Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
24482,7803.874173,16474.85628,11200.510317923254,15017.614649343786,2641.7982112332415,20653.680501816612,29161.77599533314,21784.242678156214,35598.550030453946,52594.68047679899,2830.1727206097025,25129.079931199456,28026.00912,25414.28529,8399.561427,14203.873468998743,8857.221128736019,5857.911718138352,7761.53083,993.1179085842462,11450.149815032688,16470.818914829113,77672.63465558333,26547.742885955322,60021.65264451223,7762.848821456275,678.1470091998856,1414.0439021397015,3737.702663569087,29400.755235804656,9289.961683802467,9279.333260342632,8055.7008140380985,18177.188002670653,49318.55905828551,2392.852365191015,32300.87960587986,4132.307890966415,3148.098032598754,21507.066897299752,5852.340679498888,15916.680198935912,570.5282572684665,11942.862861868158,17838.03712927489,2146.5931986001606,2363.2832020612705,18470.901995067576,1295.9655645434298,13710.944633684467,56198.59852249369,10391.658481678061,23971.139927907512,29515.58438240827,13000.52180253752,44825.608478669135,6277.830663721331,18929.20965050737,20361.296654770944,17342.88998,17185.60966,16887.743571436287,6424.648079595938,7936.823704508367,9088.84103,50375.604181314135,25535.04379014105,1669.061918,52647.31741038134,24482,128,0.003385455,0.1589592264524551,1.0552782635002032,9455,0.038951141138666885,0.035565686,1
23177,15729.483150513253,48264.28173157004,16314.912857180196,6095.374863901642,14106.810520482744,8957.185260331538,14163.981390274437,20674.27335146794,5046.697766579724,44627.88772213382,29563.52687736493,13622.981616702757,4493.937128365183,26589.355875988622,2830.101472084649,14050.709573952368,15286.751131540408,3249.1734029539016,9667.813475703782,810.3660940732176,12664.607133189207,20616.32285260365,55957.00853724362,31888.49800568322,85588.95334491033,20227.799194491974,423.76352162238663,1524.1366828279376,894.3305280432037,21569.85844369958,2707.611327732264,14889.64863431565,6017.334747360712,25661.594166770523,99697.01567703979,716.9632733493942,51815.02141584234,383.4000109084236,1885.8105993427746,21152.06522312735,1536.0187107476786,20060.575156359817,990.7637567720265,13326.95880853888,25383.046392564524,1029.2476384017805,58091.7909,50061.40718713636,66895.45146997157,4123.032086,330961.28789705853,11973.48658409305,83784.20715,21549.026478438496,266.20450133355826,1487.730739150514,34118.901782367044,13973.847411881481,16358.036027537359,27738.84082899768,75738.03889301294,14437.36233162371,3402.3034053176693,11738.900263165871,3164.936619348219,136924.25080418173,20801.733110634792,428.6105956860971,440794.7172674455,23177,118,0.001781396,0.2018630293779846,1.1469571279215112,9014,0.037134382466836945,0.035352987,1
24836,14610.696416943818,29283.670432067887,20314.11772271395,44005.879049198025,57209.961736845464,52033.59861657939,43936.808924081575,34353.41761561574,45033.784193238826,68751.04833515052,41765.881760805896,39761.785515119176,38736.35981146718,61223.46731476632,13449.255697677876,1791.101441511012,46577.68240552739,27567.706039743178,23037.047613184368,5899.329718726457,56422.639250827066,82431.35779589039,338710.4478792049,147178.64992128743,261345.63172077754,43313.38811527692,1527.9806908389917,1170.2898153448227,12700.586306229929,151856.38066356065,39503.804920114475,27186.051110253225,28240.610779038667,66818.6141,183119.04073153727,8395.154556,124124.89504980668,14651.829082071221,11242.418223069471,81970.97144734452,17115.789009948643,58480.809000539346,4375.084762046484,42911.46652211476,57545.32017154923,5283.657989325091,52591.47270405844,52450.853013436725,50787.85692409435,65121.22474214411,221903.31557012093,31936.55067085479,90432.59124587165,117068.88042384424,18346.50467131951,49010.45237109756,17951.56523796133,31349.752687474473,32409.536350799797,88009.22438392552,90894.86648781835,88707.01564287153,32617.39374307509,21982.331248262242,34225.93661847443,191261.39887595165,98800.28265284694,822.8227162,170830.07617018477,24836,131,0.004076733,0.14573342882091694,0.8606095439981805,9567,0.039412540166433224,0.035335807,1
24164,374815.42303274473,285821.2274671837,809756.9470056894,614627.5309407592,482160.07767343486,1446804.2571514295,835022.3212018284,225155.32264265337,1029345.4478392111,752122.0021328843,456683.29832251184,604512.0401043018,235238.85688594636,581127.1885059483,21226792.36352741,95595.23470286877,146733.04025064188,198975.02312266396,689356.8356696588,755478.2853230701,587836.8530868397,329184.63314471784,944118.8606692542,788206.8078029385,649155.3423018912,735354.469,896415.9219267154,1403791.9937356813,1286551.4578730897,1465532.064,1024995.1039227047,913714.4571469657,589358.4701442017,673358.3791789706,491956.9178720206,542579.4332536797,472900.37753705104,529636.4307153806,680627.0049264356,593168.7752962944,394393.1634013731,516041.9192277108,830070.1971656722,623335.6840556135,820328.6147,696716.0743629392,314862.3961,555839.6905145409,1034635.4931077546,835176.7921611858,715356.4150574807,838732.2960212491,631939.7295678635,480561.49017379066,384953.0376644707,697746.6297629098,635999.1172,528740.4995106256,87078.25817513547,587876.4009852726,802691.0937776965,709958.9178793454,674799.5179091287,111367.20025060473,580233.1017515052,515276.2322741876,460050.91610012704,777053.8010618135,535134.1401889788,24164,430,0.003603023,-0.083346773,-0.769701782,9335,0.038456785,0.034853762,1
24879,41155.11397005699,29156.646274009952,57070.39093,23940.40406983526,24501.27042464894,33553.801474867665,19426.633092234108,20907.468352468237,35398.366895896805,27236.188045893807,11590.237999482635,12191.82732395274,41106.98682409944,43443.929969156416,80375.03584,30709.16030742452,33734.97001779295,34172.29930970764,36620.80756581806,28124.028505294787,32771.238239745115,37822.2911,41334.31990348362,30786.848206141396,39838.82785318426,38937.38033876282,46434.932288203825,50265.74936286238,63313.96773096951,47764.33296883275,64802.09283,28935.93477,34856.379476693866,36155.09409945657,39564.42164796992,29455.218957834702,27309.31487385676,25950.101122704502,29396.534803296825,25857.739120029764,28682.846752061236,25432.430247451135,27673.11629923938,28681.23344197082,27818.717534896932,22031.774240673596,79264.40939,1657.7467558426986,98406.98169682114,41505.76905927254,34099.969197109196,25408.432259856607,24089.147933441447,21884.358031164345,1971.9027694976112,1566.9443941131817,4578.787966615607,1838.865268423593,2725.5235676567236,270.96689170696226,2513.523398227986,1683.3944722371975,1339.9078777527375,2138.460125137642,2086.421593,1826.6786686488017,1781.5059861179252,3203.0338395114345,1830.7119438747727,24879,424,0.005197418,-0.072405218,-0.888246674,9586,0.039490813,0.034293396,1
27340,451303.5146735875,155651.1544962909,287166.3263135244,317089.3374645822,381135.0806300038,2645144.1129281847,520501.90449602867,447103.79381028237,587395.0127576308,1628834.488577962,485711.5538118182,617723.1600245778,506219.4298753005,249614.2026702924,86394037.48054075,165987.6476580631,942717.7809747193,5152876.130630486,89035.22736141577,191202.62316361477,61929.430866952374,178471.9009689545,2160382.849433527,210452.9465779633,4192272.8527423055,5679452.959402149,13368032.971924996,5943133.674473985,84255.09736832482,11406955.738658983,6489699.182271274,1368318.4437905399,1035334.1004490266,538044.9557673371,274091.25051804783,762046.6174654192,791119.5845529392,818641.8338818024,927020.2520745313,628638.1198295573,534964.7795187746,1163353.4985102825,1072050.4832958838,469463.9303668402,513886.1728643935,522597.6376119925,279257.6128399618,806927.4322875025,588456.3552584129,5975793.691933373,356775.0589753137,879066.7616672663,1062713.3290894695,588711.5040311732,2785771.9942817017,649962.8650214274,428655.8351811116,1410660.1309576952,585666.0515870043,505902.3971755577,135531.13559236532,141513.12984383354,310014.28866031417,4320779.836867256,1089187.6215232825,735640.7715400225,667978.8969,1096680.222,611024.2738,27340,416,0.008308124,-0.17628657,-0.874488874,10302,0.042440471,0.034132347573709795,1
20839,28220.19421606142,23094.32068339861,17506.21056808024,8734.198823566541,39072.43612760483,30888.37234719393,27788.910975994433,19799.568656478208,24763.737627007442,21676.657592843338,20863.616460850946,20512.81191,21332.043712024242,19254.042646246646,142124.36782955672,21775.200673353633,18109.652363137546,34047.83592780614,36737.796991480194,38502.895037756185,33106.15244064016,31576.540971115715,22266.148134706127,27554.346137850716,68225.97921695358,35060.217951965664,72804.56365176206,33004.17834267187,40212.01245808561,69418.65565,97201.07813115667,47675.42618,60301.41866497226,29695.35461684835,35415.66836775493,26178.441464622887,38086.48490933623,26098.464476365312,30670.981681097033,27244.18669143269,27992.098296319735,25725.31536,18520.471978035086,36637.44939009898,19902.20697689425,22473.68610654753,66164.86511727073,21819.042968750655,37382.383622270354,13011.73592424307,28137.806182927052,42526.01444195084,42739.209583559634,15461.294556874576,20062.956665893944,19584.21163385781,76808.68785538466,50337.38927366219,48624.63765042936,13915.836174271273,29041.38079327501,25232.332850350962,7951.402722,22292.430118718577,8123.233023317067,15368.41061950339,19702.84070933576,42392.10484489709,20859.856504877527,20839,474,0.000166641,-0.086897528,-1.445600705,8301,0.034197083299003055,0.034030442,1
22454,37019.13218637479,35560.45414002759,35105.459536041584,33709.03039884343,34515.05751112326,30346.94756346599,32469.82788784632,34176.218088126654,29314.385761190315,19367.39512397899,23670.912492568605,21045.548705676272,26105.67910402539,26148.034031899966,73011.83650112533,31427.33572540534,32391.242903121412,33591.73997819271,33315.214190235274,31885.99337807877,32258.728357032393,34814.02026631978,32183.092200588886,33720.62398877246,37593.800287931444,38328.98372856236,36325.53321668677,35891.684223326825,35145.00408691653,35659.935039983924,39486.51946677375,34333.933822675914,36676.45183232907,35828.548515381626,34918.839034100936,35071.101095192855,30964.854052299437,31295.774557167322,33308.01587616437,32965.18480837814,32142.390245691116,30879.226762129343,30517.081267988964,33056.928333560354,33392.355537910844,30970.326473099783,28120.746884724947,6221.323949574251,33223.23221094863,37664.59573036259,31432.17643941775,30798.749985653696,31472.50155830781,29639.562497298488,12869.122401888566,11044.01005529315,20811.95486103467,16636.785758731647,12962.174894946356,7446.438508053316,16770.258785157115,11513.24336770771,11314.169003948406,8692.922366242285,8689.848045158069,8486.724661333536,10061.816130514897,12226.96332,9436.028716640263,22454,438,0.002167783,-0.034123609,-0.83465103,8785,0.036190986,0.034023203,1
22435,29320.418331473324,66954.92569451936,41149.53624573599,102327.85533888466,162387.86525481576,148962.64461921388,114446.43704887363,88272.16764540218,137767.8835338831,337320.5938545505,226108.14972991857,115580.62945788368,112005.60571425062,349924.7486507633,29825.440272953114,287893.2478425359,145601.46368312766,42419.605808645116,71727.86578489008,25776.761582721814,176935.10561682214,289064.24304431176,2264010.326056539,560679.5948534894,1254647.3698418916,113735.47907979139,3695.4273842338052,515.8861249023068,28647.92122718413,466345.4590356407,107167.27496359797,62784.12432052539,72864.23571071227,182992.05312087105,698539.8313808868,19895.286986909123,391684.5781976668,33874.64871811639,27383.67526336875,232536.15543444856,41070.90916424027,154194.3735267436,18332.57321897341,115047.7860529523,163417.05814037105,15417.127750830801,188837.01181257138,162326.27721317188,151335.72910802864,190353.94900627667,1139244.8406782732,82726.58792,243210.72994693264,343558.827,41998.80292524623,252008.51442186837,49657.76212504343,84286.12476069311,85768.12753119733,307275.7571749091,160145.3781376473,142508.4158811855,91293.78445063799,118913.72141176311,83354.58984433237,836085.3767872974,294717.58131025353,1884.259966126991,740957.1812013153,22435,121,0.002167783,0.18403481865238164,0.9221066441355459,8775,0.03614979,0.033982007039846836,1
22144,13590.398759457596,15796.49541974311,28609.130555448144,34657.95246207904,58772.057754570225,65938.24378597413,49945.32398159494,26653.37432648624,18566.13781442411,19313.015287522023,28426.101293266074,51976.358374841446,31277.815281458075,13245.004829210748,39394.57264225929,37031.45985896387,72711.20638375869,65400.33967409736,32572.01854411517,123274.07870019494,107679.54093227803,10158.949878915439,82442.68513385495,138.57013502641874,42156.40552914311,131136.30530630678,71021.05642080754,104303.45701238081,117961.13039186038,101025.74656593704,118782.31467264018,57542.63371330625,30388.082466472733,72098.56654427483,15789.846913315723,10415.774167607333,27321.13511,21614.606353108662,38156.59775656528,14884.677127001534,8345.652493334554,11747.225231358887,6937.731124088521,33676.30560273569,56656.44591771762,83465.52493334554,49977.79691520787,29859.33849954683,56360.20441,87536.24498155148,117903.82393986458,235634.92475627118,55774.59686286628,33289.61533452599,120138.52207086587,15212.95263924547,30981.13075163064,19060.128373025746,39404.904939317916,92189.15412752522,122573.12866474701,95378.64074460212,30505.55100811222,47842.39229474771,58615.92970318988,50018.172589685484,138886.9720835318,139915.79598085824,33722.94706566144,22144,439,0.002031187,-0.118189921,-0.882143559,8671,0.035721347944302546,0.033690161,1
23178,21489.739066436152,31078.987990600788,10556.13876397661,8141.159618594942,17848.683704214407,6022.8412506149425,18328.398933326636,26443.30200481292,6819.007418078387,57287.23004445608,19608.33389742205,17812.62119573218,6560.699217787178,34662.06592764969,6451.215388152637,15043.333056323732,15430.392458561255,6820.921964436442,15151.022970655953,2547.827828285668,21497.964781540148,20656.21462989993,61744.338997262545,29361.409492320054,71197.64060755569,19105.896056421658,1709.3154020128707,1607.2131697622524,4219.196063105958,23060.769142187364,9831.557395550126,20959.585945077903,13033.973611016027,28505.30520673644,96140.59687,875.6823383109979,50411.89939,3504.6098245179655,4163.499019950964,33355.10153376796,2423.036137487527,27658.99741195554,1762.9027925862042,21535.44195980694,30843.68172027797,4813.270881346722,74576.26754122024,64587.37202314065,77994.23854864504,13922.73365791023,277023.7611232101,19914.450252674127,87869.47092811781,28909.263903635925,1559.401698501846,192983.32082763268,43236.27034419965,18226.08204879571,20953.833417130685,29878.529177567514,67473.23434328358,17281.93064749051,6154.493074293598,12042.582206718802,6133.441629640978,137220.04489486746,29775.626385496933,2107.5929587797777,533776.8432886074,23178,129,0.003603023,0.13547494437659058,0.981803513,9015,0.037138502,0.033535479,1
27326,10947.632706452674,25990.59618447323,6004.990445,4718.486652818025,10007.497517555998,6556.733107736036,9198.637059165121,13446.655320105634,3243.6470738123917,25656.00571,15306.514078216675,8562.274798,3310.885350412922,26577.33019,8447.009181452073,13222.889029566355,6991.2502427439595,6291.7823409796965,12391.53845708423,744.2683215214577,17682.24075935557,10442.087415894395,56316.790045755086,26425.75540097799,62705.12992380174,15099.63905756051,1714.4613923107968,1351.3608475695578,1460.213121393676,20952.219677785273,8341.172985941388,14014.145618726176,8785.982017155675,19283.00104127662,63448.33469164034,1678.9784875559376,34035.50206667591,338.2556706830769,2212.4653582769083,23764.003978106564,3433.7819010317808,19747.77027367431,855.1862944222803,18122.05848608919,18883.927037930953,2180.6691826547903,29645.076563279297,28245.47981761236,36753.92340243753,13086.560276684235,189803.0247252655,13652.331596036827,57580.37800116798,20629.753236842473,2325.9755003335717,51358.63739904395,19039.038885219805,10039.515744508626,10601.835855364236,28136.872364722833,57975.031838989584,15036.571083096349,5303.717407707823,11362.065257750022,7152.916286019945,84629.16290606739,20289.510781901554,1913.3035807501342,236316.99547260103,27326,145,0.009309577,0.12861350189794496,0.8222123521528327,10298,0.042423992749443855,0.033114416154940374,1
