Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
23621,395,0.003696336,0.102839825,0.803967555,Unknown,Unknown
7069,340,0.000500623,0.347174905,1.042715478,Unknown,Unknown
8766,371,0.001605237,0.129525591,0.78767941,Unknown,Unknown
35820,409,0.005851462,0.117708946,0.686650213,Unknown,Unknown
4233,388,0.002915874,0.137121337,0.729445824,[M+H]+,"2,2'-[(4-Methylphenyl)imino]diethanol"
14967,425,0.009653309,0.03782406,0.36683168,Unknown,Unknown
7494,403,0.004817577,0.111475275,0.589898681,Unknown,Unknown
4009,423,0.009080598,0.079279117,0.513009504,Unknown,Unknown
2830,389,0.003017287,0.091566378,0.654833416,Unknown,Unknown
2829,320,0.000223899,0.119301893,0.894405495,[M-H]-,cis-11-Methyl-2-dodecenoic acid
4004,273,2.87E-05,0.152505863,1.039615006,Unknown,Unknown
5884,398,0.004085545,0.072446836,0.793164037,Unknown,Unknown
4028,414,0.00686143,0.073005987,0.565442405,Unknown,Unknown
27448,362,0.001156306,0.091412653,0.866200579,Unknown,Unknown
3016,1031,0.000167286,-0.071149931,-0.936472197,Unknown,Unknown
1752,265,1.97E-05,0.167159628,1.021648905,Unknown,Unknown
3161,245,7.54E-06,0.146985146,1.22037425,Unknown,Unknown
15081,426,0.009951566,0.065240645,0.562971607,Unknown,Unknown
18315,381,0.002288693,0.119978949,0.819963971,Unknown,Unknown
3857,303,0.000109334,0.126146871,0.92476002,Unknown,Unknown
3881,280,3.95E-05,0.156006291,1.018372736,Unknown,Unknown
32274,390,0.003121908,0.080793384,0.676346337,Unknown,Unknown
7862,348,0.000682708,0.078565744,0.747545136,Unknown,Unknown
21562,324,0.000263871,0.101652877,0.560303165,Unknown,Unknown
4649,290,6.19E-05,0.117722411,1.198773778,Unknown,Unknown
15967,424,0.009363048,0.067936258,0.548367119,Unknown,Unknown
16256,351,0.000765621,0.09803715,0.750608385,Unknown,Unknown
603,399,0.004223323,0.0835574,0.640655712,Unknown,Unknown
4491,967,0.001988401,-0.105031065,-0.587037196,Unknown,Unknown
22530,381,0.002288693,0.071608301,0.325471152,Unknown,Unknown
9283,419,0.008025365,0.092550978,0.625472481,Unknown,Unknown
10665,928,0.007307462,-0.071620783,-0.689771255,Unknown,Unknown
2227,426,0.009951566,0.072768182,0.618145778,[M-H]-,sec-Butylparaben
8367,937,0.005486504,-0.07576531,-0.710670167,Unknown,Unknown
2816,1054,6.19E-05,-0.04447987,-1.038032686,Unknown,Unknown
1071,958,0.002722322,-0.050659359,-0.814720422,Unknown,Unknown
22144,931,0.006647719,-0.090018567,-0.708271229,Unknown,Unknown
7709,919,0.009653309,-0.102159367,-0.658974747,Unknown,Unknown
6335,1138,1.02E-06,-0.115680564,-1.250359303,Unknown,Unknown
4490,1012,0.000364669,-0.097792965,-0.914461458,Unknown,Unknown
5517,942,0.004662313,-0.091486183,-0.796090963,Unknown,Unknown
2588,1015,0.000323257,-0.093238622,-0.821067169,Unknown,Unknown
4372,996,0.000682708,-0.064089948,-0.855799395,Unknown,Unknown
2398,1177,1.18E-07,-0.070499616,-1.67748134,Unknown,Unknown
3834,977,0.001388892,-0.083322671,-0.836784122,Unknown,Unknown
2103,922,0.00880578,-0.046561521,-0.677916982,Unknown,Unknown
2355,956,0.002915874,-0.044223303,-0.745522628,Unknown,Unknown
1853,1006,0.000462784,-0.056087337,-1.000547342,Unknown,Unknown
4723,1032,0.000160396,-0.107855877,-1.063047269,Unknown,Unknown
1241,972,0.001663968,-0.063374585,-0.713926573,Unknown,Unknown
1036,923,0.008538417,-0.069196507,-0.608285014,Unknown,Unknown
2718,951,0.003455923,-0.056489599,-0.75217973,Unknown,Unknown
2723,929,0.007081293,-0.052640425,-0.648768069,Unknown,Unknown
1310,995,0.00070937,-0.077019798,-0.918193162,Unknown,Unknown
2937,1054,6.19E-05,-0.120544068,-1.148932873,Unknown,Unknown
633,1072,2.74E-05,-0.040019321,-1.008628126,Unknown,Unknown
2144,1033,0.000153774,-0.098600938,-0.979260579,Unknown,Unknown
2145,1067,3.44E-05,-0.096201628,-1.104851261,Unknown,Unknown
2589,1027,0.000197729,-0.047184179,-0.990860868,Unknown,Unknown
4332,1185,7.42E-08,-0.129330553,-1.461798291,Unknown,Unknown
2662,1125,2.03E-06,-0.081688801,-1.321522211,Unknown,Unknown
2195,1083,1.63E-05,-0.056190521,-1.201626244,Unknown,Unknown
4423,1146,6.65E-07,-0.125821855,-1.226672535,Unknown,Unknown
1744,1116,3.22E-06,-0.113249259,-1.293611519,Unknown,Unknown
1857,930,0.00686143,-0.028516228,-0.677176058,Unknown,Unknown
4107,934,0.006042025,-0.029312127,-0.698853287,Unknown,Unknown
2925,941,0.004817577,-0.030607198,-0.717877778,Unknown,Unknown
522,335,0.000411,0.144524971,1.121881586,Unknown,Unknown
514,955,0.003017287,-0.034822737,-0.716109432,Unknown,Unknown
2527,283,4.53E-05,0.085734282,1.012625259,Unknown,Unknown
3518,964,0.002209956,-0.043273161,-0.814006445,Unknown,Unknown
3495,333,0.00037954,0.170296973,0.960916871,Unknown,Unknown
3001,983,0.001114344,-0.082140507,-0.842558685,Unknown,Unknown
1889,1014,0.000336545,-0.063995555,-0.942660915,Unknown,Unknown
4331,1105,5.60E-06,-0.099859626,-1.258263491,Unknown,Unknown
1856,1109,4.59E-06,-0.10670098,-1.291528763,Unknown,Unknown
728,1078,2.07E-05,-0.091122899,-1.086149665,[M-H]-,Octanoic acid
3437,1087,1.35E-05,-0.103322414,-1.160427622,Unknown,Unknown
1093,1076,2.27E-05,-0.061724327,-1.12587289,Unknown,Unknown
1110,1090,1.17E-05,-0.067827907,-1.206938673,Unknown,Unknown
2669,1098,7.92E-06,-0.062955538,-1.231148511,Unknown,Unknown
3663,1089,1.23E-05,-0.067165902,-1.22027096,Unknown,Unknown
2180,1093,1.01E-05,-0.070260184,-1.214243886,Unknown,Unknown
3322,1125,2.03E-06,-0.095045621,-1.336383882,Unknown,Unknown
740,1116.5,3.14E-06,-0.090414114,-1.29081729,Unknown,Unknown
1826,1126,1.92E-06,-0.092739073,-1.233755003,Unknown,Unknown
1961,1092,1.06E-05,-0.115575864,-1.192412622,Unknown,Unknown
2563,1066,3.61E-05,-0.092052531,-1.138782394,Unknown,Unknown
49,1076,2.27E-05,-0.089609937,-1.150315435,Unknown,Unknown
1745,1031,0.000167286,-0.064872234,-1.014138949,Unknown,Unknown
13108,999,0.000608207,-0.055140376,-0.818914377,Unknown,Unknown
12631,1044,9.60E-05,-0.112061292,-1.040693866,Unknown,Unknown
12630,1029,0.00018191,-0.086891227,-0.92125127,Unknown,Unknown
2186,1043,0.000100292,-0.084700541,-1.008821965,Unknown,Unknown
6720,1029,0.00018191,-0.07004067,-1.014803086,Unknown,Unknown
6721,1041,0.000109334,-0.085701098,-1.026976465,Unknown,Unknown
4369,972,0.001663968,-0.048472264,-0.791555654,Unknown,Unknown
4717,1031,0.000167286,-0.065890585,-0.97789756,Unknown,Unknown
3659,1070,3.00E-05,-0.084477013,-1.137832484,Unknown,Unknown
90,1006,0.000462784,-0.066613857,-0.954475135,Unknown,Unknown
3903,989,0.000890748,-0.07896133,-0.792664713,Unknown,Unknown
8064,933,0.006238162,-0.090916847,-0.740312304,Unknown,Unknown
7891,1010,0.000394978,-0.083539871,-0.926335117,Unknown,Unknown
8793,953,0.003229827,-0.12058287,-0.931952365,Unknown,Unknown
2842,970,0.001787403,-0.109433262,-0.851857445,Unknown,Unknown
2841,953,0.003229827,-0.086657099,-0.776875882,[M-H]-,N-Butylbenzenesulfonamide
8773,956,0.002915874,-0.058853837,-0.821877225,Unknown,Unknown
7411,1021,0.000253294,-0.061077216,-0.99323582,Unknown,Unknown
7425,1022,0.000243116,-0.061731053,-0.996366642,Unknown,Unknown
4305,1020,0.000263871,-0.090682352,-1.06441724,Unknown,Unknown
8371,1095,9.17E-06,-0.114350292,-1.265677583,Unknown,Unknown
8005,278,3.61E-05,0.062139576,1.05703336,Unknown,Unknown
8004,918,0.009951566,-0.041033632,-0.683790188,Unknown,Unknown
8135,934,0.006042025,-0.0614644,-0.719548087,Unknown,Unknown
7850,972,0.001663968,-0.044548951,-0.80754934,Unknown,Unknown
8783,986,0.000996757,-0.048869364,-0.867392402,Unknown,Unknown
8794,1020,0.000263871,-0.101103227,-0.980053797,Unknown,Unknown
8867,942,0.004662313,-0.073907319,-0.828279853,Unknown,Unknown
3438,930,0.00686143,-0.107818244,-0.80935658,Unknown,Unknown
8134,931,0.006647719,-0.114093147,-0.807267135,Unknown,Unknown
8866,928,0.007307462,-0.100958584,-0.772180802,Unknown,Unknown
7910,1155,4.07E-07,-0.129985041,-1.524022628,Unknown,Unknown
2896,408,0.005666333,0.075357599,0.530956387,Unknown,Unknown
9179,938,0.005311842,-0.086692354,-0.829755387,Unknown,Unknown
1624,982,0.001156306,-0.095325395,-0.963014843,Unknown,Unknown
621,1049,7.72E-05,-0.087604183,-1.044530094,[M-H]-,4-Nitrophenol
2359,1047,8.43E-05,-0.104648386,-1.072682732,Unknown,Unknown
2585,1101,6.83E-06,-0.107894601,-1.263252455,Unknown,Unknown
6275,993,0.000765621,-0.083212099,-0.817227791,Unknown,Unknown
6306,1047,8.43E-05,-0.0919795,-1.083220042,Unknown,Unknown
4192,1069,3.14E-05,-0.122917537,-1.12835236,Unknown,Unknown
6274,1008,0.000427628,-0.094443708,-0.889563747,Unknown,Unknown
2961,1052,6.77E-05,-0.111199372,-1.115470482,Unknown,Unknown
11488,972,0.001663968,-0.126554283,-0.898731488,Unknown,Unknown
11489,1023,0.000233322,-0.133460808,-1.022869117,Unknown,Unknown
8007,1039,0.00011914,-0.132449497,-0.997149291,Unknown,Unknown
14894,968,0.001919205,-0.109301214,-0.926224147,Unknown,Unknown
14893,925,0.008025365,-0.083189901,-0.791387839,Unknown,Unknown
4520,929,0.007081293,-0.059645465,-0.75671505,Unknown,Unknown
5491,1001,0.000562821,-0.093523573,-0.901711613,Unknown,Unknown
2822,1018,0.00028628,-0.061746377,-0.897169566,Unknown,Unknown
5208,986,0.000996757,-0.086656188,-0.930211177,Unknown,Unknown
5204,939,0.005142218,-0.061949835,-0.813724446,Unknown,Unknown
237,948,0.003822158,-0.035559163,-0.671093107,Unknown,Unknown
3200,978,0.00133918,-0.030682721,-0.747249312,Unknown,Unknown
2772,968,0.001919205,-0.050281221,-0.933391161,Unknown,Unknown
5560,1069,3.14E-05,-0.092006377,-1.036871723,Unknown,Unknown
1478,970,0.001787403,-0.029023049,-0.716765444,Unknown,Unknown
950,953,0.003229827,-0.048408929,-0.724495552,Unknown,Unknown
1365,939,0.005142218,-0.046006103,-0.787977753,Unknown,Unknown
1145,1042,0.000104721,-0.060024953,-1.057589304,Unknown,Unknown
126,970,0.001787403,-0.03588957,-0.933720962,Unknown,Unknown
787,1000,0.000585105,-0.062410015,-0.978612086,Unknown,Unknown
1980,989,0.000890748,-0.053483478,-0.941818228,Unknown,Unknown
818,1044,9.60E-05,-0.061676788,-1.126111714,Unknown,Unknown
8443,949,0.003696336,-0.057306297,-0.765416666,Unknown,Unknown
1549,964,0.002209956,-0.054912247,-0.737736556,Unknown,Unknown
1950,943,0.004511593,-0.046876794,-0.673569349,Unknown,Unknown
1115,1055,5.92E-05,-0.064086137,-1.030424433,Unknown,Unknown
481,1072,2.74E-05,-0.062348393,-1.123739268,Unknown,Unknown
1909,1113,3.75E-06,-0.064880648,-1.235785612,Unknown,Unknown
226,946,0.004085545,-0.047966224,-0.736749564,Unknown,Unknown
1447,1021,0.000253294,-0.058537669,-0.918136123,Unknown,Unknown
888,993,0.000765621,-0.047398286,-0.885963307,Unknown,Unknown
456,212,1.40E-06,0.344092598,1.757420225,Unknown,Unknown
2717,1026,0.000206115,-0.057830967,-0.974640349,Unknown,Unknown
2677,1078,2.07E-05,-0.057304324,-1.136124325,Unknown,Unknown
188,1025,0.000214834,-0.060905444,-0.938189592,Unknown,Unknown
940,985,0.001034612,-0.053095596,-0.84147336,Unknown,Unknown
912,951,0.003455923,-0.044464702,-0.686019185,Unknown,Unknown
1164,925,0.008025365,-0.04324239,-0.667783285,Unknown,Unknown
984,933,0.006238162,-0.058080666,-0.740712637,Unknown,Unknown
28537,953,0.003229827,-0.065484523,-0.68076708,Unknown,Unknown
7391,960,0.002540577,-0.038857169,-0.724121386,Unknown,Unknown
3707,1017,0.000298141,-0.098919902,-0.78389384,Unknown,Unknown
3708,1071,2.87E-05,-0.122872061,-1.103975929,Unknown,Unknown
2504,1041,0.000109334,-0.101827721,-1.007209091,Unknown,Unknown
5564,1109,4.59E-06,-0.088138068,-1.391504682,Unknown,Unknown
3046,987,0.000960187,-0.10252555,-0.96971669,Unknown,Unknown
2458,997,0.00065698,-0.120325429,-1.029320871,Unknown,Unknown
2433,977,0.001388892,-0.113307659,-0.805373566,Unknown,Unknown
2426,996,0.000682708,-0.115059623,-1.018752443,Unknown,Unknown
6351,930,0.00686143,-0.101962606,-0.886864271,Unknown,Unknown
3531,955,0.003017287,-0.133012823,-0.936655253,Unknown,Unknown
3785,960,0.002540577,-0.114564408,-0.972411466,Unknown,Unknown
3769,956,0.002915874,-0.116729169,-0.970925658,Unknown,Unknown
8008,1066,3.61E-05,-0.123382591,-0.91618876,Unknown,Unknown
34621,1049,7.72E-05,-0.1209492,-1.035448587,Unknown,Unknown
6702,1023,0.000233322,-0.095135958,-0.756205899,Unknown,Unknown
6665,1055,5.92E-05,-0.104128319,-0.927910718,Unknown,Unknown
16518,981,0.001199725,-0.078095253,-0.819932863,Unknown,Unknown
4203,956,0.002915874,-0.056326555,-0.661001045,Unknown,Unknown
15129,1028,0.000189665,-0.108910966,-0.933123553,Unknown,Unknown
15476,1039,0.00011914,-0.123150113,-0.942020294,Unknown,Unknown
7227,1022,0.000243116,-0.097830698,-0.952969519,Unknown,Unknown
6409,1113,3.75E-06,-0.096756689,-1.373809061,Unknown,Unknown
6569,1052,6.77E-05,-0.107163532,-1.057539996,Unknown,Unknown
6610,1112,3.94E-06,-0.110879635,-1.222875369,Unknown,Unknown
6609,1177,1.18E-07,-0.130959726,-1.511563471,Unknown,Unknown
3952,940,0.004977504,-0.058447866,-0.692071272,Unknown,Unknown
29085,921,0.009080598,-0.065209535,-0.692061574,Unknown,Unknown
30350,961,0.002453929,-0.048867685,-0.567784443,Unknown,Unknown
31024,931,0.006647719,-0.037896529,-0.489502733,Unknown,Unknown
3672,955,0.003017287,-0.08879134,-0.776900548,Unknown,Unknown
7724,938,0.005311842,-0.103576373,-0.757005468,Unknown,Unknown
7451,930,0.00686143,-0.099806302,-0.726493202,Unknown,Unknown
3668,975,0.001493459,-0.061899483,-0.655126787,Unknown,Unknown
4734,1010,0.000394978,-0.09604966,-0.957616584,Unknown,Unknown
1217,961,0.002453929,-0.071337097,-0.734561544,Unknown,Unknown
2748,1071,2.87E-05,-0.091740758,-1.180683161,Unknown,Unknown
6986,929,0.007081293,-0.032560501,-0.605993604,Unknown,Unknown
9970,971,0.001724671,-0.066290128,-0.854576948,Unknown,Unknown
6431,936,0.005666333,-0.078360904,-0.698344112,Unknown,Unknown
6881,945,0.004223323,-0.056260277,-0.701144509,Unknown,Unknown
1038,967.5,0.001953402,-0.050820567,-0.821318683,Unknown,Unknown
13347,918,0.009951566,-0.060330171,-0.627372935,Unknown,Unknown
17355,982,0.001156306,-0.072794372,-0.749187462,Unknown,Unknown
22671,933,0.006238162,-0.038266877,-0.565104529,Unknown,Unknown
4664,960,0.002540577,-0.063614112,-0.759132849,Unknown,Unknown
3092,996,0.000682708,-0.045611322,-0.91567804,Unknown,Unknown
19128,921,0.009080598,-0.051961312,-0.644218733,Unknown,Unknown
3740,972,0.001663968,-0.03863154,-0.470567679,Unknown,Unknown
13245,1093,1.01E-05,-0.13410741,-0.971234296,Unknown,Unknown
3526,952,0.003341134,-0.041600336,-0.808576726,Unknown,Unknown
3648,988,0.000924864,-0.077496594,-0.892373813,Unknown,Unknown
3757,1127,1.83E-06,-0.092015266,-1.185862815,Unknown,Unknown
15431,918,0.009951566,-0.044456792,-0.662945372,Unknown,Unknown
3797,1188,6.22E-08,-0.077128271,-1.444454736,Unknown,Unknown
2654,1035,0.000141294,-0.082641592,-0.978833128,Unknown,Unknown
2655,1052,6.77E-05,-0.0702666,-1.008800172,Unknown,Unknown
11958,1129,1.64E-06,-0.109284321,-1.274466467,Unknown,Unknown
11952,1140,9.19E-07,-0.12437859,-1.269113251,[M+H]+,Fluconazole
12306,1149,5.65E-07,-0.14125775,-1.520906018,Unknown,Unknown
10201,1193,4.64E-08,-0.156865904,-1.408411591,Unknown,Unknown
11621,1000,0.000585105,-0.08314275,-0.792598079,Unknown,Unknown
11955,977,0.001388892,-0.036334728,-0.785521613,Unknown,Unknown
11960,1038,0.000124349,-0.05509007,-0.9576396,Unknown,Unknown
11951,1047,8.43E-05,-0.057343518,-0.968012293,Unknown,Unknown
2845,988,0.000924864,-0.060891347,-0.874296126,Unknown,Unknown
4087,966,0.002059879,-0.06623705,-0.754408131,Unknown,Unknown
4680,189,4.07E-07,0.436001277,1.725439691,Unknown,Unknown
16612,940,0.004977504,-0.061823571,-0.695985037,Unknown,Unknown
368,984,0.001073793,-0.044755153,-0.898878809,Unknown,Unknown
3091,992,0.000795273,-0.045891071,-0.957498426,Unknown,Unknown
3712,1037,0.000129772,-0.085076556,-0.941709493,Unknown,Unknown
3689,948,0.003822158,-0.067641306,-0.739291363,Unknown,Unknown
3688,1034,0.00014741,-0.074936997,-1.012673676,Unknown,Unknown
1358,1017,0.000298141,-0.079448081,-0.855187636,Unknown,Unknown
6296,1111,4.15E-06,-0.109388471,-1.248328901,Unknown,Unknown
5753,1141,8.71E-07,-0.134414751,-1.288053051,Unknown,Unknown
1126,925,0.008025365,-0.099046806,-0.789946267,Unknown,Unknown
567,1086,1.42E-05,-0.11151817,-1.017030286,Unknown,Unknown
961,1211,1.57E-08,-0.165511401,-1.602857168,Unknown,Unknown
4017,390,0.003121908,0.051293445,0.660859773,Unknown,Unknown
8929,1063,4.13E-05,-0.087139922,-0.732762774,Unknown,Unknown
6371,1011,0.00037954,-0.047261812,-0.843308976,Unknown,Unknown
7236,1032,0.000160396,-0.075783213,-0.976075989,Unknown,Unknown
100,1070,3.00E-05,-0.082905895,-0.995188942,Unknown,Unknown
5870,1094,9.63E-06,-0.093610723,-1.069025044,Unknown,Unknown
4665,932,0.006440012,-0.107301378,-0.831214518,Unknown,Unknown
11988,966,0.002059879,-0.044160054,-0.685771592,Unknown,Unknown
5781,1054,6.19E-05,-0.062801173,-0.917759315,Unknown,Unknown
6034,1163,2.61E-07,-0.102932805,-1.420082348,[M-H]-,MEHP
10480,1035,0.000141294,-0.098223754,-1.145286035,Unknown,Unknown
8767,1059,4.95E-05,-0.067344897,-1.11752453,Unknown,Unknown
2183,980,0.001244645,-0.01734639,-0.69759437,Unknown,Unknown
19994,972,0.001663968,-0.072908885,-0.832357699,Unknown,Unknown
21802,1000,0.000585105,-0.046223817,-0.846727668,Unknown,Unknown
7618,1029,0.00018191,-0.084723764,-1.013871974,Unknown,Unknown
1936,994,0.000736997,-0.057941943,-0.861927313,Unknown,Unknown
3343,1042,0.000104721,-0.052095865,-0.939758414,Unknown,Unknown
4578,1030,0.000174454,-0.103735533,-0.877844934,Unknown,Unknown
1111,1149,5.65E-07,-0.103814234,-1.432587751,Unknown,Unknown
1529,1005,0.000481357,-0.095203667,-0.925417337,Unknown,Unknown
9203,976,0.001440301,-0.068820737,-0.799129216,Unknown,Unknown
9273,964,0.002209956,-0.058038913,-0.789515963,Unknown,Unknown
9269,1004,0.000500623,-0.059569698,-0.824643866,Unknown,Unknown
25042,965,0.002133708,-0.054136676,-0.745798918,Unknown,Unknown
11176,925,0.008025365,-0.053127911,-0.584077497,Unknown,Unknown
9426,1072,2.74E-05,-0.087241151,-1.064912671,Unknown,Unknown
2907,981,0.001199725,-0.106947683,-0.945672005,Unknown,Unknown
5904,1000,0.000585105,-0.059800335,-0.987350555,Unknown,Unknown
5905,242,6.50E-06,0.096432546,1.203215554,Unknown,Unknown
3023,1015,0.000323257,-0.075535662,-1.003096602,Unknown,Unknown
9760,961,0.002453929,-0.0792497,-0.825633399,Unknown,Unknown
9732,960,0.002540577,-0.080539454,-0.813063224,[M+H]+,"(9E,11E)-Octadecadienoic acid"
9697,941,0.004817577,-0.076391499,-0.766617736,Unknown,Unknown
3181,958,0.002722322,-0.03616971,-0.81351432,Unknown,Unknown
2798,927,0.007540091,-0.08848423,-0.552885822,Unknown,Unknown
3859,967,0.001988401,-0.084449577,-0.87037527,Unknown,Unknown
4335,961,0.002453929,-0.065291401,-0.784798798,Unknown,Unknown
3728,946,0.004085545,-0.064152822,-0.776146865,Unknown,Unknown
3506,1106,5.33E-06,-0.090930715,-1.231057499,Unknown,Unknown
4457,964,0.002209956,-0.061481984,-0.767953264,Unknown,Unknown
1303,1008,0.000427628,-0.05570524,-0.878001092,Unknown,Unknown
1485,960,0.002540577,-0.041623057,-0.815216697,Unknown,Unknown
2921,979,0.001291114,-0.096230467,-0.939685364,Unknown,Unknown
3992,937,0.005486504,-0.050717736,-0.794762343,Unknown,Unknown
1475,926,0.007779338,-0.041387008,-0.689043404,Unknown,Unknown
1473,972,0.001663968,-0.042884303,-0.836161584,Unknown,Unknown
1480,937,0.005486504,-0.041876496,-0.715056185,Unknown,Unknown
3516,940,0.004977504,-0.040759637,-0.782074806,Unknown,Unknown
1476,920,0.009363048,-0.045098664,-0.736495806,Unknown,Unknown
7229,957,0.002817581,-0.052898249,-0.659155889,Unknown,Unknown
156,966,0.002059879,-0.035788991,-0.655245146,Unknown,Unknown
159,1059,4.95E-05,-0.048962905,-1.031919999,Unknown,Unknown
4329,947,0.003951859,-0.070083603,-0.626048884,Unknown,Unknown
1261,932,0.006440012,-0.112567486,-0.506284996,Unknown,Unknown
2971,1000,0.000585105,-0.045137634,-0.910816602,Unknown,Unknown
4086,918,0.009951566,-0.070317042,-0.700889208,Unknown,Unknown
96,1065,3.77E-05,-0.077155621,-1.130824781,Unknown,Unknown
1354,923,0.008538417,-0.037419975,-0.654305144,Unknown,Unknown
6174,935,0.005851462,-0.092444367,-0.868758079,Unknown,Unknown
20951,1073,2.61E-05,-0.14923379,-1.095002822,Unknown,Unknown
