Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
6331,1077,2.17E-05,-0.161948913,-1.202524427,,,
4006,327,0.000298141,0.077265993,0.881555493,,,
4006,975,0.001493459,-0.137446677,-0.939115312,,,
4290,985,0.001034612,-0.141252925,-0.93509426,,,
6443,961,0.002453929,-0.091265529,-0.832168773,,,
6468,994,0.000736997,-0.128061502,-0.874455281,,,
26116,958,0.002722322,-0.098225145,-0.620407096,,,
7383,1003,0.000520606,-0.089339628,-0.464514556,,,
969,995,0.00070937,-0.197431609,-0.908412103,,,
27259,943,0.004511593,-0.201672715,-0.8308236,,,
662,1045,9.20E-05,-0.098986405,-1.03969344,,,
11255,1035,0.000141294,-0.172999656,-1.015856081,,,
5845,1024,0.000223899,-0.073892118,-0.637961615,,,
3912,306,0.000124349,0.033883265,0.957353195,,,
3912,1141,8.71E-07,-0.265829909,-1.327278875,,,
8173,970,0.001787403,-0.047591688,-0.532332618,,,
6395,1003,0.000520606,-0.101897876,-0.849960433,,,
4690,1042,0.000104721,-0.136961896,-1.018777203,,,
4199,1105,5.60E-06,-0.184785024,-1.304636552,,,
2040,1107,5.07E-06,-0.274942591,-1.325753412,,,
6175,1028,0.000189665,-0.097416689,-0.80623651,,,
3882,1110,4.36E-06,-0.139959655,-1.267752363,,,
652,1059,4.95E-05,-0.127630661,-0.829888401,,,
2540,1070,3.00E-05,-0.091670134,-0.846202081,,,
7912,949,0.003696336,-0.104532966,-0.704371786,,,
7684,1080,1.88E-05,-0.188996579,-0.9578115,,,
4249,999,0.000608207,-0.229843282,-1.010633172,,,
6737,1230,4.82E-09,-0.203844265,-1.775698997,,,
8243,1084,1.56E-05,-0.086040164,-1.042828214,,,
4686,922,0.00880578,-0.075369305,-0.574461416,,,
29318,950,0.003574291,-0.079131098,-0.651438522,,,
7651,1041,0.000109334,-0.086451384,-0.948294799,,,
7649,1052,6.77E-05,-0.090585599,-1.03699701,,,
6825,1010,0.000394978,-0.067768496,-0.737653364,,,
8138,970,0.001787403,-0.044978259,-0.381955969,,,
8211,1049,7.72E-05,-0.068405843,-0.801349163,,,
1719,1025,0.000214834,-0.083541172,-0.940224954,,,
23198,989,0.000890748,-0.075277034,-0.865587148,,LysoPE(P-18:1(9Z)/0:0),pos
23196,948,0.003822158,-0.070647448,-0.707025961,,,
29567,940,0.004977504,-0.076287473,-0.668471819,,,
6473,984,0.001073793,-0.054945094,-0.765321918,,,
6544,1020,0.000263871,-0.041858327,-0.502367903,,,
468,984,0.001073793,-0.081835845,-0.563780946,,,
13499,979,0.001291114,-0.092488762,-0.643644467,,,
12231,937,0.005486504,-0.106391172,-0.754110147,,,
7878,402,0.004662313,0.073319637,0.628985616,,,
4698,404,0.004977504,0.024444372,0.26431514,,,
5661,934,0.006042025,-0.107030343,-0.753973002,,,
5665,1117,3.06E-06,-0.150919491,-1.377785181,,,
4896,945,0.004223323,-0.115401364,-0.745473093,,,
6475,1016,0.000310461,-0.102968822,-0.990880381,,,
6703,968,0.001919205,-0.066927395,-0.703165598,,,
6018,1002,0.00054133,-0.069923825,-0.625185281,,,
2846,236,4.82E-06,0.027004429,1.184141062,,,
2846,1073,2.61E-05,-0.102380851,-1.05195363,,,
21871,940,0.004977504,-0.09094961,-0.735167589,,,
8319,987,0.000960187,-0.144080176,-0.872743131,,,
5962,88,9.00E-10,0.231265809,2.036310261,,,
5962,1101,6.83E-06,-0.152607999,-1.049011628,,,
8593,353,0.000825989,0.12069151,0.838131675,,,
8593,979,0.001291114,-0.169715615,-0.921317485,,,
8707,1034,0.00014741,-0.139468776,-1.061554264,,,
5168,983,0.001114344,-0.101179526,-0.713727972,,,
5715,1004,0.000500623,-0.118740611,-0.900147118,,,
4646,215,1.64E-06,0.172408062,1.405671025,,,
4646,963,0.002288693,-0.084568556,-0.852979385,,,
8603,1010,0.000394978,-0.11472437,-0.928804649,,,
5726,950,0.003574291,-0.108264686,-0.797656234,,,
5170,931,0.006647719,-0.123099427,-0.779924062,,,
36328,967,0.001988401,-0.137397849,-0.873172414,,,
8705,940,0.004977504,-0.154170188,-0.862994835,,,
4950,924,0.008278335,-0.054982976,-0.691674179,,,
9816,424,0.009363048,0.018279364,0.263665077,,,
6332,1080,1.88E-05,-0.140041299,-1.098595683,,,
7154,920,0.009363048,-0.081375838,-0.649559358,,,
11216,977,0.001388892,-0.132203845,-0.827194018,,,
13488,919,0.009653309,-0.077819711,-0.561448494,,,
3522,961,0.002453929,-0.065434565,-0.714374481,,,
21808,1056,5.66E-05,-0.162059544,-0.953202284,,,
5662,924,0.008278335,-0.106123696,-0.822445478,,,
5664,1092,1.06E-05,-0.12579862,-1.256473851,,,
8267,952,0.003341134,-0.218775513,-0.823589914,,,
4718,974,0.00154842,-0.180350231,-0.928804459,,,
8268,1011,0.00037954,-0.111952515,-0.88272334,,,
8268,1026,0.000206115,-0.282032197,-1.102486457,,,
28534,921,0.009080598,-0.07243984,-0.471685497,,,
8284,1024,0.000223899,-0.224413051,-0.839087758,,,
9746,1115,3.39E-06,-0.16179579,-1.234509875,,,
1550,376,0.001919205,0.111799536,0.731710559,,,
2536,377,0.001988401,0.017676714,0.359561806,,,
2953,368,0.001440301,0.068172758,0.457015706,,,
2954,390,0.003121908,0.051362672,0.404446866,,,
20869,412,0.006440012,0.047258651,0.25497125,,,
10981,397,0.003951859,0.039786894,0.276159124,,,
2955,392,0.003341134,0.031784188,0.184333447,,,
19440,418,0.007779338,0.041351257,0.218600173,[M+H]+,Triethylene glycol bis(2-ethylhexanoate),
5138,981,0.001199725,-0.099858118,-0.909070931,,,
1844,1022,0.000243095,-0.038547472,-0.846531008,,,
8065,962,0.002369993,-0.106026919,-0.763084809,,,
1227,1010,0.000394978,-0.082530266,-1.019848978,,,
6733,1040,0.000114138,-0.172600315,-1.055034609,,,
4668,1006,0.000462784,-0.191042737,-1.039774983,,,
2739,1002,0.00054133,-0.120675492,-1.04728692,,,
5606,1102,6.50E-06,-0.203605765,-1.300824448,,,
4743,1053,6.47E-05,-0.108944166,-1.109134546,,,
4011,951,0.003455923,-0.124205051,-0.68140209,,,
4012,383,0.002453929,0.08225676,0.780532805,,,
4012,1150,5.35E-07,-0.172338285,-1.506454019,,,
7955,936,0.005666333,-0.128958147,-0.741391176,,,
6916,955,0.003017287,-0.080539644,-0.779781177,,,
6204,933,0.006238162,-0.1113507,-0.768244574,,,
6206,925,0.008025365,-0.104996615,-0.625114314,,,
2543,1027,0.000197729,-0.122578195,-0.852994969,,,
5959,1020,0.000263871,-0.171311426,-1.025325005,,,
8504,938,0.005311842,-0.16400648,-0.829914043,,,
15939,919,0.009653309,-0.139213361,-0.707367246,,,
21,945,0.004223323,-0.076367305,-0.739363199,,,
1815,344,0.000585105,0.058686451,0.809540307,[M-H]-,Propylparaben,
1815,926,0.007779338,-0.079727455,-0.6662039,[M-H]-,Propylparaben,
446,921,0.009080598,-0.089364033,-0.682141073,,,
7264,960,0.002540577,-0.079944505,-0.670042239,,,
14969,414,0.00686143,0.037567181,0.455948581,,,
130,392,0.003341134,0.028712643,0.523770556,,,
5220,989,0.000890748,-0.119799047,-0.862221404,,,
5220,410,0.006042025,0.059598627,0.567818759,,,
2546,390,0.003121908,0.023232319,0.532350694,,,
2546,425,0.009653309,0.087601549,0.672653515,,,
16615,337,0.000444882,0.040204535,0.556667313,,,
16617,412,0.006440012,0.03868265,0.43506851,,,
3122,990,0.000857802,-0.057797573,-0.833571912,,,
7290,1116,3.22E-06,-0.214027289,-1.067584494,,,
5886,417,0.007540091,0.02722691,0.414993635,,,
5886,950,0.003574291,-0.095691374,-0.719112114,,,
8689,1066,3.61E-05,-0.157894162,-1.082889191,,,
5580,991,0.000825989,-0.082155772,-0.73444013,,,
5581,1003,0.000520606,-0.071217059,-0.937550453,,,
34494,419,0.008025365,0.057780152,0.558463583,,,
4201,940,0.004977504,-0.073722544,-0.73458437,,,
307,966,0.002059879,-0.112710649,-0.761480671,,,
4702,947,0.003951859,-0.163101238,-0.823276469,,,
4647,1090,1.17E-05,-0.208551842,-1.271091495,,,
8283,1062,4.33E-05,-0.220488427,-1.138446575,,,
8221,1032,0.000160396,-0.142253396,-1.072597409,,,
554,937,0.005486504,-0.066399947,-0.729403414,,,
24882,948,0.003822158,-0.163021997,-0.785448337,,,
8396,215,1.64E-06,0.074668054,1.360035567,,,
8396,1046,8.80E-05,-0.136200358,-1.131532707,,,
8395,189,4.07E-07,0.086963444,1.42188413,,,
8395,1090,1.17E-05,-0.134714353,-1.236287195,,,
1834,983,0.001114344,-0.078499488,-0.785023669,,,
7430,934,0.006042025,-0.034650783,-0.598108257,,,
34584,934,0.006042025,-0.101236394,-0.58066513,,,
36324,1018,0.00028628,-0.179875869,-1.047303482,,,
34697,988,0.000924864,-0.19046391,-0.697324212,,,
34732,988,0.000924864,-0.135673489,-0.836519388,,,
34713,939,0.005142218,-0.114868437,-0.699907863,,,
8550,1105,5.60E-06,-0.166933371,-1.376512313,,,
8550,1002,0.00054133,-0.16268613,-0.929145093,,,
33841,960,0.002540577,-0.14862829,-0.785337153,,,
8708,974,0.00154842,-0.143552384,-0.946825307,,,
8590,1008,0.000427628,-0.16656673,-0.955549167,,,
6146,923,0.008538417,-0.096026631,-0.681448394,,,
7702,954,0.003121908,-0.09608361,-0.835040959,,,
7026,935,0.005851462,-0.090641472,-0.745572594,,,
5385,959,0.002630015,-0.102256556,-0.752961991,,,
6241,991,0.000825989,-0.199420415,-0.934954967,,,
6240,972,0.001663968,-0.161781034,-0.849406534,,,
7422,1024,0.000223899,-0.14759161,-0.957423088,,,
26284,933,0.006238162,-0.116657557,-0.715320804,,,
27326,922,0.00880578,-0.107191924,-0.695612473,,,
8767,1059,4.95E-05,-0.067344897,-1.11752453,,,
8767,1015,0.000323257,-0.160472754,-0.873255593,,,
8309,1055,5.92E-05,-0.204681621,-0.937287717,,,
8375,925,0.008025365,-0.151806496,-0.766502678,,,
20054,414,0.00686143,0.011202775,0.206763829,,,
8316,922,0.00880578,-0.111216954,-0.6688009,,,
8377,1013,0.000350343,-0.146306831,-0.979365374,,,
7108,1058,5.18E-05,-0.125770675,-1.066922955,,,
5065,938,0.005311842,-0.102289134,-0.758936101,,,
5060,925,0.008025365,-0.074677237,-0.672690187,,,
2588,1015,0.000323257,-0.093238622,-0.821067169,,,
11533,957,0.002817581,-0.083831422,-0.738571736,,,
26067,1169,1.86E-07,-0.129677278,-1.244707233,,,
1241,972,0.001663968,-0.063374585,-0.713926573,,,
1036,923,0.008538417,-0.069196507,-0.608285014,,,
2718,951,0.003455923,-0.056489599,-0.75217973,,,
2723,929,0.007081293,-0.052640425,-0.648768069,,,
1310,995,0.00070937,-0.077019798,-0.918193162,,,
2937,1054,6.19E-05,-0.120544068,-1.148932873,,,
2355,956,0.002915874,-0.044223303,-0.745522628,,,
1853,1006,0.000462784,-0.056087337,-1.000547342,,,
5564,1109,4.59E-06,-0.088138068,-1.391504682,,,
31492,977,0.001388892,-0.100107642,-0.795142216,,,
31483,1002,0.00054133,-0.098814184,-0.912892095,,,
8703,923,0.008538417,-0.134136002,-0.7406015,,,
8714,936,0.005666333,-0.125887024,-0.693848059,,,
8699,918,0.009951566,-0.13000708,-0.686543434,,,
8469,1097,8.32E-06,-0.225640638,-1.12807655,,,
8720,965,0.002133708,-0.111297709,-0.844693503,,,
8453,1087,1.35E-05,-0.258703919,-1.180317301,,,
8460,1010,0.000394978,-0.215770315,-0.983689262,,,
8457,1035,0.000141294,-0.237857231,-1.047547157,,,
33849,934,0.006042025,-0.139059877,-0.728379377,,,
8446,966,0.002059879,-0.107456978,-0.790034534,,,
8385,146,3.44E-08,0.113196715,1.800737281,,,
8385,998,0.000632156,-0.12495232,-0.879641568,,,
23774,414,0.00686143,0.068304029,0.59361262,,,
21265,345,0.000608207,0.045701224,0.663896777,,,
11642,1056,5.66E-05,-0.094157095,-0.820072011,,,
11450,1067,3.44E-05,-0.112499722,-1.09473021,,,
20791,1090,1.17E-05,-0.134497085,-1.262616095,,,
8649,1032,0.000160396,-0.098218519,-0.956660487,,,
27801,1027,0.000197729,-0.092208613,-0.905512961,,,
8550,1105,5.60E-06,-0.166933371,-1.376512313,,,
8550,1002,0.00054133,-0.16268613,-0.929145093,,,
8548,1103,6.19E-06,-0.14032528,-1.301171396,,,
10325,1120,2.62E-06,-0.163890582,-1.376670647,,,
25649,1099,7.54E-06,-0.118853138,-1.148079958,,,
8653,1119,2.76E-06,-0.128722623,-1.403459536,,,
36827,943,0.004511593,-0.237738157,-0.882526739,,,
36820,1020,0.000263871,-0.240095079,-0.987994732,,,
8721,946,0.004085545,-0.119303673,-0.840138635,,,
8639,942,0.004662313,-0.132781259,-0.664809939,,,
8611,959,0.002630015,-0.107299911,-0.736426171,,,
8640,937,0.005486504,-0.131019011,-0.720584621,,,
21890,947,0.003951859,-0.083592636,-0.739685268,,,
24342,1157,3.64E-07,-0.152235771,-1.261113748,,,
5663,927,0.007540091,-0.061128024,-0.541564255,,,
7056,1123,2.25E-06,-0.09588576,-1.169609382,,,
24359,1104,5.89E-06,-0.091933891,-1.057476096,,,
24350,1095,9.17E-06,-0.085082565,-0.997792579,,,
24345,1097,8.32E-06,-0.084302195,-0.993706745,,,
25714,1114,3.56E-06,-0.103531152,-1.153823762,,,
24369,1115,3.39E-06,-0.111778685,-1.171417074,,,
25717,1116,3.22E-06,-0.126862779,-1.26342385,,,
7061,1125,2.03E-06,-0.110716192,-1.265723056,,,
25711,1157,3.64E-07,-0.126923038,-1.407762895,,,
21213,961,0.002453929,-0.075880122,-0.860751319,,,
14568,935,0.005851462,-0.045002629,-0.518580545,,,
19496,938,0.005311842,-0.044786565,-0.684392758,,,
19415,929,0.007081293,-0.038928343,-0.608003668,,,
21216,941,0.004817577,-0.035874529,-0.689035985,,,
17457,933,0.006238162,-0.062474471,-0.728817536,,,
42,982,0.001156306,-0.067973599,-0.801991527,,,
36,1024,0.000223899,-0.071400973,-0.946415428,,,
12857,1002,0.00054133,-0.064679801,-0.900008205,,,
16301,937,0.005486504,-0.044181611,-0.671437545,,,
12785,974,0.00154842,-0.056201214,-0.807386283,,N-Lauroyl Aspartic acid,pos
12790,974,0.00154842,-0.056321735,-0.808860104,,,
14566,1010,0.000394978,-0.059788049,-0.80536817,,,
16234,965,0.002133708,-0.0523237,-0.741462137,,,
16255,978,0.00133918,-0.050277249,-0.759421141,,,
865,1030,0.000174454,-0.059912422,-0.85684734,,,
10371,1077,2.17E-05,-0.141309996,-1.089477326,,,
17460,1241,2.39E-09,-0.230171166,-1.967645528,,,
4518,986,0.000996757,-0.077905092,-0.621878201,,,
1055,1119,2.76E-06,-0.077900643,-1.323826262,,,
659,963,0.002288693,-0.051900096,-0.848584322,,,
2834,931,0.006647719,-0.067999769,-0.685104428,,,
2155,960,0.002540577,-0.096690943,-0.717677061,,,
3590,922,0.00880578,-0.046490527,-0.647045876,,,
9432,982,0.001156306,-0.108830588,-0.797830774,,,
799,997,0.00065698,-0.095834443,-0.881357303,,,
3348,937,0.005486504,-0.069175524,-0.712525435,,,
2956,947,0.003951859,-0.090221052,-0.713322202,,,
2749,1051,7.07E-05,-0.083260681,-1.121372868,,,
14543,981,0.001199725,-0.088144893,-0.803723125,,,
10960,929,0.007081293,-0.06481769,-0.684806454,,,
12765,923,0.008538417,-0.075860022,-0.67885506,,,
11604,992,0.000795273,-0.068683531,-0.908624732,,,
4129,968,0.001919205,-0.0826294,-0.846491937,,,
2957,947,0.003951859,-0.079266447,-0.792405431,,,
16784,1054,6.19E-05,-0.113597245,-1.044667364,,,
3303,326,0.00028628,0.05710969,1.005862811,,,
3303,957,0.002817581,-0.058081314,-0.762119599,,,
15479,1029,0.00018191,-0.110537308,-0.997592686,,,
27671,1076,2.27E-05,-0.064386392,-1.060613501,,,
15480,1072,2.74E-05,-0.118416455,-0.902860887,,,
15492,1136,1.14E-06,-0.114692922,-1.342697606,,,
8796,1023,0.000233322,-0.070353333,-0.891173674,,,
13971,964,0.002209956,-0.11208096,-0.777167363,,,
13981,1085,1.49E-05,-0.146971761,-1.120551557,,,
17401,943,0.004511593,-0.073801488,-0.68378647,,,
4061,1003,0.000520606,-0.062479832,-0.890264751,,,
3800,993,0.000765621,-0.084811598,-0.95981961,,,
3798,925,0.008025365,-0.055681526,-0.773144678,,,
14179,1081,1.80E-05,-0.133879283,-1.221182434,,,
7826,1194,4.37E-08,-0.164985301,-1.67105426,,,
7828,1236,3.29E-09,-0.157091592,-1.665835714,,,
29120,1053,6.47E-05,-0.095729986,-1.121441525,,,
8000,387,0.002817581,0.045207852,0.756165356,,,
8000,1233,3.99E-09,-0.177690676,-1.7738532,,,
7999,1254,1.03E-09,-0.198982454,-1.840749983,,,
16321,943,0.004511593,-0.055112249,-0.770407217,,,
28133,1052,6.77E-05,-0.098767958,-1.059279621,,,
28414,927,0.007540091,-0.058721698,-0.637296382,,,
7842,1236,3.29E-09,-0.179676,-1.634930445,,,
28140,1076,2.27E-05,-0.109157315,-1.145160147,,,
27337,1106,5.33E-06,-0.113446171,-1.192909424,,,
26843,1030,0.000174454,-0.075874888,-0.954228357,,,
18746,1042,0.000104721,-0.086670024,-0.881616869,,,
18736,1083,1.63E-05,-0.107083239,-1.0188028,,,
14178,1022,0.000243116,-0.102403207,-0.945312366,,"5alpha-pregnan-17alpha-3,20-dione-17-ol",pos
14181,1035,0.000141294,-0.090907359,-0.915710513,,,
977,934,0.006042025,-0.047894223,-0.718879699,[M-H]-,4-Hydroxy-3-methoxybenzaldehyde,
7650,973,0.001605237,-0.157975178,-0.720444255,,,
6308,925,0.008025365,-0.105893203,-0.691423315,,,
1238,980,0.001244645,-0.165697185,-0.766327035,,,
13800,415,0.007081293,0.06705405,0.417100749,,,
26063,971,0.001724671,-0.179699139,-0.813556522,,,
26922,1088,1.29E-05,-0.185473617,-0.971037409,,,
17919,1035,0.000141294,-0.130885313,-1.046487999,,,
14861,1049,7.72E-05,-0.1182022,-1.03044112,,,
14869,1058,5.18E-05,-0.119654408,-1.102835938,,,
15037,1050,7.39E-05,-0.099850905,-0.850496733,,,
8830,1151,5.07E-07,-0.160119743,-1.373023768,,,
8830,1106,5.33E-06,-0.11336084,-0.997644191,,,
2566,1054,6.19E-05,-0.111241439,-1.003341287,,,
16088,1058,5.18E-05,-0.107245687,-0.990002196,,,
17920,1009,0.000411,-0.121267898,-0.886095325,,,
16080,1058,5.18E-05,-0.115023238,-0.966956824,,,
15035,946,0.004085545,-0.128448549,-0.740038178,,,
14862,1030,0.000174454,-0.093949077,-0.905201731,,,
14169,1034,0.00014741,-0.103287539,-0.889753575,,,
10243,1088,1.29E-05,-0.106334856,-1.059873971,,"19-Norpregna-4,17(20)-dien-3-one",pos
8839,1140,9.19E-07,-0.138804964,-1.143922154,,,
10899,1033,0.000153774,-0.081285091,-0.673431995,,,
10890,1114,3.56E-06,-0.122294414,-1.274222946,,17beta-Hydroxysteroid,pos
14171,1137,1.08E-06,-0.155073192,-1.351175778,,,
12894,1158,3.45E-07,-0.166282707,-1.380371631,,,
12892,1070,3.00E-05,-0.106488533,-0.858508085,,,
12903,1079,1.97E-05,-0.112610955,-0.973191487,,,
12879,974,0.00154842,-0.075758427,-0.777331747,,,
6339,1098,7.92E-06,-0.093805725,-1.181601039,,,
10545,958,0.002722322,-0.103320936,-0.777681335,,,
10540,944,0.004365301,-0.103710238,-0.782392529,[M+H]+,Dehydroepiandrosterone,
10688,1079,1.97E-05,-0.094044485,-1.149488032,,,
17682,976,0.001440301,-0.09314719,-0.802772465,,,
10528,982,0.001156306,-0.099803781,-0.858799785,,,
27673,1031,0.000167286,-0.089730609,-0.994896567,,,
28899,978,0.00133918,-0.113407014,-0.894899153,,,
3863,1054,6.19E-05,-0.10774464,-1.259672087,,,
28772,984,0.001073793,-0.098390235,-0.90309343,,,
28773,1003,0.000520606,-0.115335181,-0.965467037,,,
28768,1019,0.000274862,-0.125899863,-0.928290238,,,
3645,1010,0.000394978,-0.078850513,-0.924531425,,,
1508,925,0.008025365,-0.078517164,-0.714933748,,,
444,417,0.007540091,0.046854528,0.480127982,,,
11716,395,0.003696336,0.031354606,0.373456936,,,
11735,418,0.007779338,0.023292856,0.293134519,,,
15629,976,0.001440301,-0.096392675,-0.914886996,,,
2990,947,0.003951859,-0.126809785,-0.777977271,,,
5534,940,0.004977504,-0.100026905,-0.789875191,,,
15624,1027,0.000197729,-0.11946663,-1.0729463,,,
16316,1148,5.97E-07,-0.149345341,-1.406165441,,,
14654,1001,0.000562821,-0.102031594,-0.911424641,,,
17540,933,0.006238162,-0.073805767,-0.685735405,,,
1884,974,0.00154842,-0.082021782,-0.862995766,[M-H]-,"2,4-Dinitrophenol",
1884,1208,1.89E-08,-0.13550018,-1.522517026,[M-H]-,"2,4-Dinitrophenol",
8671,1002,0.00054133,-0.0712511,-0.956846723,,,
12230,1048,8.07E-05,-0.117332328,-0.924055517,,,
12229,1007,0.000444882,-0.101475351,-0.883501841,,,
12214,1088,1.29E-05,-0.118777749,-1.171176575,,,
5753,1043,0.000100292,-0.079834968,-0.987813716,,,
5753,1141,8.71E-07,-0.134414751,-1.288053051,,,
13983,1089,1.23E-05,-0.133529957,-1.188287003,,,
12021,984,0.001073793,-0.109185796,-0.833171243,,,
12037,925,0.008025365,-0.092971691,-0.674948194,,,
1106,958,0.002722322,-0.056070915,-0.814619497,,,
1106,1077,2.17E-05,-0.113888141,-1.189640336,,,
464,930,0.00686143,-0.04968236,-0.765051213,,,
2451,937,0.005486504,-0.066337915,-0.789726544,,,
9571,963,0.002288693,-0.081513586,-0.846453662,,,
9362,925,0.008025365,-0.061952512,-0.727728739,,,
18738,953,0.003229827,-0.10966474,-0.767999652,,,
655,941,0.004817577,-0.046532653,-0.754952037,,,
557,957,0.002817581,-0.060348601,-0.824187662,,,
557,392,0.003341134,0.031793696,0.761912216,,,
18742,1016,0.000310461,-0.090390623,-0.824099983,,,
12712,963,0.002288693,-0.121326509,-0.841997946,,,
19036,969,0.001852228,-0.057922492,-0.756787771,,,
12726,969,0.001852228,-0.100309339,-0.850319477,,,
