Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
8273,8672.539805,15191.75755,23381.75766,18882.00731,15508.03274,7508.021254,13931.87215,10686.4193,10323.950789999999,8177.079257,10308.6772,7367.578678,10584.34698,9718.222331,13667.7507,10094.57519,11881.655999999999,20497.29731,12536.7087,16994.46364,12444.03088,11755.98293,14021.494825000002,7515.123216,13523.654774999999,11678.34705,6055.568753,7573.835348,10573.976719999999,10348.83268,19725.30557,7192.971291,7378.9924654999995,12871.80358,17803.09352,9331.869032,8671.459288,7543.576256,14821.91403,12257.72624,10491.562375000001,6439.205194,9591.192231,12475.557724999999,8942.538471,7733.746601,6969.720132,8171.863883,8386.066752,7881.9527290000005,6495.667123499999,7021.472216,8233.721728,7469.582703,5817.494963,9981.226199,7557.567309,5424.106738,9000.735853,4839.59685,8303.127355,9147.417503,6979.435674,7111.901887,10520.60658,11272.98962,10104.99793,13887.65899,9261.333123,8273,357,0.000960187,0.035680715507704776,0.9270702309818047,937,0.005236392,0.004276205,1
4894,8615.245105,6631.2831320000005,2483.972612,4785.877208,5017.138633,7798.299899,6758.125505,8571.737165999999,7009.802192499999,7520.518448999999,8777.228503999999,8148.706139,4632.930073,9147.380654,2652.882287,12906.5555,12852.16088,2409.4449759999998,13245.51983,1869.574059,3286.1747609999998,5414.413204500001,221.41585659999998,12851.01573,3726.4624615000002,13126.42425,13410.99396,16062.015650000001,11502.6019,10372.33908,404.6510102,6164.613367,11430.69427,7156.773538,3421.9617925000002,5791.493303,6351.825707,7641.438236,1778.799369,6525.339583,7133.290456500001,6454.89034,7326.373567,5281.3886,9454.201623,11642.042,7182.495239,9648.391294,14445.3088,7007.316517,17093.79559,8369.413746,9315.260063000002,10764.0357,8133.6456984999995,6346.473476,9375.295312999999,6762.141623,10534.61452,16366.05291,15794.05061,18826.40717,10757.68197,16096.37015,10727.50646,9724.909362,10278.06638,9569.0078,9032.158476,4894,989,0.000890748,-0.066970237,-0.841679344,924,0.005163742,0.004272994,1
4011,12884.66688,8054.505309,17688.22899,6223.745465,5383.816724,59935.60535,2474.8571325000003,10259.53922,43188.773434999996,34801.69329,20429.69769,6572.3627003500005,16901.60369,5796.2028,23452.216630000003,4508.542099650001,14174.40545,88.46801829,9177.394666,5221.202658,217.7233636,6290.499,9452.385789,9321.242917,11820.405480000001,14021.356745000001,67992.05232,51144.86642,12535.41161,14298.24637,9392.655907,15258.627970000001,8790.332226,17789.31893,5045.290283,5317.203762,5760.706782,4666.997275,7483.643779,3927.208657,3083.1306,2149.2850654999997,2800.9259005000004,10366.06319,14366.308840000002,204191.6208,23230.856744999997,35348.26091,13878.25209,55708.579970000006,79715.90385999999,6853.163471,314245.6701,330357.2138,9354.419374,841.8309856000001,51797.21347,8440.824731,17665.98055,75322.90971,7110.214974,4147.671191,173771.0465,9703.864662,86522.00826999999,36586.90296,50601.23053,45802.62705,754.4882362999999,4011,951,0.003455923,-0.124205051,-0.68140209,1383,0.007728848,0.004272924,1
3204,55716.73721,94327.19829999999,85439.38422,49806.621595000004,31167.0262,34037.86078,35637.19639,30520.4092,26780.173600000002,27423.1681,24563.201025000002,40389.921910000005,29064.16251,23773.49511,26834.51117,37369.62236,51318.91987,44932.28676,43981.65627,33090.74645,53426.261580000006,24566.64894,35519.673825000005,42913.65117,32391.90008,55249.20357,40948.820934999996,41084.4769,61540.067305000004,26641.37505,36502.71217,68983.90239,47761.35617,43366.62409,40731.24654,31534.83199,38546.67037,31118.91208,44209.758870000005,27520.141750000003,43168.63027,31583.66604,35332.592749999996,33021.114499999996,46681.027434999996,31432.84524,36997.44672,25601.048479999998,35244.15468000001,21918.3453,20839.74532,30394.37427,24100.4296,32238.108715000002,39616.51725999999,27698.478414999998,32963.78829,36707.646380000006,30087.51995,28294.79902,27749.88998,31467.65292,24271.65434,25642.756005000003,17199.21529,32302.22417,19263.53346,37570.32163,29643.92451,3204,354,0.000857802,0.036186164108826024,0.9193285254935007,918,0.005130211,0.004272409,1
948,10646.13049,13021.38239,7892.162825,7305.13437,11870.47069,13924.87202,9388.268597,9175.166361,8679.524078,6668.41994,10326.8762,7050.7314830000005,9286.905362,5018.223358,16908.30334,7200.842168499999,10488.91665,7291.79418,14871.954249999999,6437.482288,6608.415446,20227.50597,5897.0787015000005,7362.220057,12227.62183,3440.6665890000004,6903.567111,5157.783945,9469.687878,15585.76829,8602.281723,4212.438364,6588.001555,7432.370885,6414.525255500001,7648.773717,6306.102569,8391.358484,5561.747635,8532.97179,5657.3366160000005,7359.351525,10197.37066,21501.652735000003,89013.58316,4952.3678820000005,10616.59947,12401.23094,9753.016618,18312.55914,15022.71517,9788.462245499999,8347.546869,11766.6231,15980.0715,10247.06263,9667.616096,12348.55398,9052.25346,11095.85322,18961.25579,7924.211475,10822.643285999999,7846.707621,14690.93785,7815.169351,10256.67124,7345.632735499999,20602.40825,948,987,0.000960187,-0.031609182,-0.604047049,936,0.005230804,0.004270616,1
6713,45385.07835,65508.65347999999,56145.682264999996,58053.31466,24027.38185,76615.45933,42362.26581,1460.1146964999998,3660.397107,3221.601602,3252.2776495000003,2827.059042,3599.893228,524.7689354,4695.802186,7828.157001,4045.5432035000003,7204.513473,4804.119639,4947.235159,6326.727585,8684.764359,8470.893295,11870.36824,5129.659314500001,9378.842543499999,8198.299944,5536.8646850000005,12684.939419999999,14191.0217,9702.777786,16519.0693,8402.220189,8205.302547,12309.35436,6981.171236,17366.77573,4235.010008,21601.70573,4607.321911,8851.288467,5106.851494,12931.92629,5585.337347000001,2516.1743444500003,10058.009376999998,21323.45316,9917.229499,45635.5362,11488.35248,7556.044981,4928.544970999999,24116.60816,13670.36745,20071.96449,45124.238815000004,30390.12916,37108.28966,8572.740951,5283.203657,10312.94407,16854.382270000002,11118.85131,7843.559568000001,28475.812400000003,25130.61394,16915.30601,6734.210091000001,14285.73508,6713,989,0.000890748,-0.086794417,-0.784650132,923,0.005158154,0.004267405,1
4187,34104.55213,52983.050084999995,1410.5486313000001,27499.174189999998,50570.35289,33921.598784999995,38064.72967,3453.83843,11385.32986,4454.566535,9279.805973999999,9314.86584,14619.94637,13797.62088,3973.0921574999998,12489.16219,5927.087326500001,6521.779794,7090.545611,10975.89673,9878.875475,13109.78131,15989.05699,13694.95383,13757.54238,15136.92102,19172.768219999998,23439.92972,7397.411786000001,6457.165727,21047.38633,16586.549899999998,15265.52364,18842.12251,23346.62939,15621.07869,19038.51972,11202.22236,17812.85863,21463.2886,13560.76993,13028.40881,15016.66748,8041.247273499999,6069.341544500001,5298.486533,9825.89953,34192.21727,25329.390229999997,38555.164925000005,34723.69262,11202.060450500001,5917.469669,8248.654392,11029.80824,30517.90433,27445.812794999998,14396.70362,60083.92667,11531.29412,13541.21692,14142.9987,25625.87015,22090.12366,26591.79784,36516.57636,25510.07503,38489.77737,24192.28697,4187,951,0.003455923,-0.065002416,-0.775974242,1382,0.007723259,0.004267336,1
5436,33131.86622,14194.14449,1257.035117,75649.71077,45022.79325,128622.475,57515.29367,46389.00295,44777.22308,47522.30849,32452.75887,57568.09761,42105.72873,48501.9647,109903.2596,13905.86515,35273.88089,30965.41155,33554.157405000005,21936.98707,28277.13663,6858.915761,24020.66009,27213.0175,19847.86718,45859.1181,24652.99147,15985.54552,46658.81675,24352.42362,38618.75048,21963.64853,19347.40736,18209.73703,20697.38941,15682.82702,17224.69079,15295.85887,16718.74796,11726.61851,15588.28822,15479.32824,21708.874470000002,21384.398070000003,24268.632709999998,14561.98139,452.1739053,46913.793171200006,2102.5039850000003,9800.879152000001,791.9161859999999,18690.84339,6534.996159,12205.72193,62726.655104000005,1053.08859,2634.902651,147499.233,83849.4896,18899.61769,12731.29193,19663.664145000002,3977.1913164999996,13462.6572,11765.47556,14507.901989999998,10897.40105,16320.963930000002,22560.92545,5436,354,0.000857802,0.11366767969402058,0.7224031763963842,917,0.005124623,0.004266821,1
6999,79800.03064499999,247957.99615000002,379279.0078,223941.4345,274334.37690000003,59413.50528,204389.0228,161355.98385000002,122429.8052,70633.97562,149892.50400000002,73529.72918,131731.1574,119622.71729999999,156635.6888,99259.5091,115664.89254999999,409456.0785,120382.54384999999,208120.5745,194928.09655000002,225914.9291,287656.0751,57691.91728,257219.9801,174691.80430000002,54634.2402,61777.33605,119487.7166,118640.7513,485813.2766,100502.2672,108753.853,157204.0386,279081.0375,97338.99262500001,98080.52306,90934.17072,319024.8098,109201.12534999999,162970.9089,87089.39431,126654.1621,125666.0434,75999.39485,112995.87789999999,62887.22734,68214.3893,92177.75156,98292.8886,48136.95938,83207.54139,84036.17222,91569.76822,58137.37711,153695.9309,94475.83314,66030.58786,146360.3284,45367.10172,70544.83295499999,113494.2814,63975.43558,75723.31873,150233.6526,85822.31891,78351.10563,145312.47999999998,36509.36864,6999,355,0.000890748,0.058957939,0.9118971434773903,922,0.005152565,0.004261817,1
4235,17559.67903,33709.80272,26001.49379,36497.25267,15262.227159999999,29645.16212,13447.74297,11260.2211,14190.622664999999,25596.07363,10927.448489999999,29527.349540000003,17089.28088,12402.12967,10786.84035,52085.96814,28987.45097,21149.19822,18874.18318,41042.495605000004,20613.56384,6351.787321,22597.86434,60041.16091,57619.357520000005,28550.35696,22406.50793,66854.75735,32135.42738,6257.335762,24547.00106,54099.23975,45007.1966,24353.507019999997,25386.693740000002,32740.974224999998,17178.59922,27491.81169,22033.14184,18005.1486,16288.91066,23524.087675000002,50259.2291,29335.76299,42036.784765000004,57841.67166,22947.52749,31334.37724,24378.74797,8724.933849,25667.60492,17860.21546,16788.28424,11531.94679,32588.55929,13482.895,22680.37202,12733.624025000001,27776.35205,7705.184118,11536.40103,7342.915368,20544.46291,10501.11381,2121.292638,13519.39625,4758.520703,11223.42575,13840.83212,4235,393,0.003455923,0.06367452,0.8081171770195706,1381,0.007717671,0.004261747,1
3037,74591.73964,69209.75963,34025.21417,37598.068985000005,47255.0468,56120.95095,53721.31122,73947.64344,55445.226689999996,61639.48977,61848.60708,50288.364069999996,45044.059160000004,63322.474805000005,38718.4466,64153.12939,57418.82594,11978.97807,53357.61122,18144.1387,30147.09453,49441.67968,26352.63928,62580.042004999996,47164.15193,80706.25726,70775.72349,65185.98304,59704.28933,47465.095694999996,35145.32483,64227.785115000006,68426.20173,84358.6122,11925.60702,93538.0052,49389.417409999995,51963.27959,24567.63434,56227.734995000006,42376.64733,52772.80519,75283.78064,53319.27625,81246.5338,36904.23223,57513.3299,60957.81199,61676.32716,70017.56495999999,76038.88197,48380.67477,35853.11468,44161.89619,67791.70613,55260.66764,67122.30748,40286.82642,80668.42074,81334.39343,110438.6465,103063.9982,73785.77156,113407.7956,52159.194684999995,121545.0597,128273.3126,109123.712,113126.2135,3037,990,0.000857802,-0.048335535,-0.924092455,916,0.005119034,0.004261232,1
2718,6884.36554,8628.771518000001,9473.977241,15933.33869,5468.605596,16953.282619999998,13756.551309999999,5645.467412,10986.67441,15346.20131,5299.392232,21263.06653,5335.955457,7209.608185,6574.428431,8751.763602,11108.7099,6410.970831,16607.76176,19481.13139,6561.247573,9558.950403,6821.661991999999,27371.8841,3176.83912,5563.155465,16873.07119,21971.7114,10409.70278,9677.899095,5705.029749,11343.79211,27784.971400000002,11784.65813,3785.732764,7654.692515000001,12504.81939,8454.738211,5850.331187,14701.34124,13352.31524,11693.36163,8809.713441,5779.510338,12053.74257,12516.231445000001,7002.558292,15045.61759,42529.25884,34435.38048,22563.51786,10127.50642,33766.69443,27144.69459,12991.69966,11638.86031,14464.00721,21379.98383,13424.931359999999,19336.239155000003,7463.887027000001,12726.51001,10501.72892,10367.1162,23972.14101,11909.59019,25100.734,26326.02921,10975.002274999999,2718,951,0.003455923,-0.056489599,-0.75217973,1380,0.007712082,0.004256159,1
3122,24546.877995000003,23074.55895,27853.10796,22781.01786,24519.196320000003,21344.45431,21703.162669999998,21730.844344999998,17302.92988,26028.42427,15351.948550000001,18710.08165,17129.91942,14771.2101,19966.13762,15860.412264999999,15435.98975,13025.90247,13058.63523,17007.52997,30045.09816,28097.315110000003,10871.42492,14541.171750000001,12555.13919,14967.80097,61223.970440000005,21996.8851,17628.349029999998,22968.56992,14722.121384999999,8411.83575,27223.584759999998,16091.53191,17223.06568,14045.931004999999,13349.33053,11782.27411,12754.09661,14569.854715000001,12877.26878,30560.430715000002,25805.6315,10538.176299499999,35814.99069,12114.07282,17628.76625,20286.20698,21752.182305000002,114668.8422,52454.165550000005,11471.69167,40324.62424999999,45328.714504999996,26977.09831,41804.67175,28109.16345,22112.62077,58512.86893,7849.345372,29594.195209999998,17586.053894999997,62536.22307,23007.92278,41723.12928,67513.25924000001,26866.44441,48149.887514999995,18180.15467,3122,990,0.000857802,-0.057797573,-0.833571912,915,0.005113446,0.004255644,1
8105,3420.573787,29017.379090000002,33176.287345000004,36769.61811,563423.7646,144985.6954,536143.2901999999,257043.3755,154992.5538,44262.53681,334059.6237,120009.80314999999,1163.545248,604496.6657,306755.6103,61716.07613,134942.9547,120056.7535,130112.6433,56852.50527,121089.3799,48186.724304999996,69613.49615,59781.372254999995,42400.0343,181575.40425000002,107768.8612,53102.333744999996,154555.6164,43253.69326,95927.82185499999,158637.8307,141352.25790000003,54752.66471,64060.31112,65918.21676,59941.96019,58323.13633,93803.34406,35736.01386,71356.83475000001,75925.38414000001,98184.01537499999,62384.76934,139026.8233,129910.9938,111096.19099164999,58584.20105,25627.13246,51624.89061,13336.7141,35081.00069,36274.046304999996,46277.66882,90426.48893400001,217093.77044050003,95586.56186,621771.9149,106547.0034,64127.95115,49068.6651,78993.33692,25732.98242,55713.08664,26138.47587,41456.252049999996,41553.53903,59966.38041,39132.39297,8105,393,0.003455923,0.064517368,0.510589462,1379,0.007706494,0.004250571,1
10,145686.9176,90323.86749,163927.7473,39640.55532,394128.83050000004,74919.41797000001,104056.5929,812945.6237,125322.8041,136011.0776,116384.239,52618.29748,63710.795190000004,321825.1428,426527.0424,152353.60259999998,142211.8016,213837.3512,167850.5055,280277.6404,150005.8272,80786.93138,106324.8627,105451.8775,70015.58462,521779.772,140003.29619999998,83865.02516,217484.41395000002,66474.38973,217963.36690000002,360755.3286,279284.4131,181464.4633,104115.16935499999,103391.6002,102583.0957,157059.56154999998,122118.16884999999,150763.342,150025.5088,188138.6764,148274.9381,120200.9697,210623.7855,249753.58075000002,140068.3035,47555.44899999999,59826.22449,149814.4725,53384.14061,112986.0247,104266.8855,97328.78997499999,147091.9968,125681.3955,74384.76592,293135.1005,115224.3505,76886.23869,125411.08219999999,92610.7292,102215.8311,79907.71864,64820.69071,133072.2034,67074.38849499999,158898.9576,111343.72995000001,10,354,0.000857802,0.057012994432454105,0.8517884767042849,914,0.005107857,0.004250055,1
646,15155.92796,17651.02797,8367.731054,27516.24349,10773.83446,20893.13348,13788.958709999999,11044.161404999999,688.7634727,3384.7449454999996,6756.378996,16572.5054,10680.94292,14266.50303,11133.98727,4060.172346,6870.754423,1765.4706284999997,5506.632474,3628.371933,6177.371949,8185.631808,4260.950828,4720.936233,7856.120748,4575.894364,12388.0458,20563.910304999998,5973.26827,10490.15077,7618.60677,3986.006106,14472.92737,8436.25991,4095.0603924999996,7610.896051,5471.75426,12409.2847,4079.680942,8457.231889,8439.056174,14553.55297,14141.10406,4577.302125,5535.136239,5860.90097,12367.78498,9319.380498,5193.063888000001,26796.43544,44518.30343,5386.934259,34958.82186,39199.82192,20263.0064,21323.38155,12936.93203,28634.21091,33007.83496,17159.2266,5352.723415500001,7380.617763,27814.26201,6895.455877,15647.35816,18540.559074999997,11568.075345000001,18558.26875,528.7915832,646,951,0.003455923,-0.066018017,-0.599203358,1378,0.007700905,0.004244982,1
4264,226433.1598,184812.03509999998,133446.07994999998,83134.33976999999,320972.5828,47392.85196,301796.9934,265232.3408,274476.6932,40067.781505000006,283345.0998,102078.48749999999,71807.7954,310424.95125000004,364103.7568,377945.7825,597564.8006,557667.6942,400777.4599,178574.2206,358448.8094,5562.574989,79613.65596,158219.7829,156990.3022,757418.7983,532793.6917,215759.6958,571855.3749,4413.195984,502737.2694,390167.60065000004,330635.1103,179506.683,171276.1823,244835.91100000002,129611.2765,194508.25780000002,174861.2179,140003.0109,114452.9529,218236.70455000002,366155.34349999996,204911.8671,319386.0073,452627.8502,137578.3518,86712.09138999999,79404.64338,100418.5987,31158.03048,105705.89355000001,173660.6644,173112.0435,84724.27754000001,405928.12714999996,199615.2956,231177.1268,85394.32275,182513.1823,123181.46385500001,216105.3696,37198.452600000004,232577.8309,74160.78671,129173.0923,47183.95809,102155.889,92695.14749,4264,354,0.000857802,0.066012184,0.6270240373695992,913,0.005102269,0.004244467,1
4751,103707.44171000001,38972.50058,5716.814051,86638.47854,157182.248,907496.1666,121702.71169999999,113616.9381,244531.3534,335238.99805000005,182309.89974999998,228177.4341,300165.7366,147892.09509999998,311088.2118,4645.090979,8216.453429,3443.764526,4182739.165,15646.101255000001,11809.65084,6926206.361,5964050.044,23630.540005000003,29636.05485,3979459.9464999996,150685.3532,119294.6178,17489.00157,48641.330010000005,22602.31864,43201.20552,373400.3664,156669.631,27230.18585,76204.58433,107658.83540000001,272351.13670000003,75166.95744,96624.62508,136689.8588,154128.2664,281234.74309999996,35747.07538,75870.14691,160594.46665000002,162162.2756,262481.48175000004,125447.6635,42405104.56,23777844.81,125389.9349,1606422.381,1717339.597,768707.2407,138907.0998,290369.9972,3310854.211,279700.3152,34867301.475200005,39094.81385,8262529.947,87676554.88,69723.52458,1387820.481,749217.577,754504.0169,755482.1493,115892.2625,4751,991,0.000825989,-0.234450845,-0.866214956,907,0.005068738,0.004242749,1
